no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved,market_segment_type
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.9594502284040304,-2.1375192812689887,0.19068400164166724,0.8468278010746219,-0.16265691566235366,-0.384259110736609,3.0268081852221855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.8895670658527097,0.4678320372419912,-1.770096625881341,-0.4117534343889386,-0.16265691566235366,-1.5605057385059462,-0.7883636781836849,0.0,3.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.7148591594744081,0.4678320372419912,1.4978710866570062,1.0756607529770874,-0.16265691566235366,-0.23626776148907552,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.7265063532329615,0.4678320372419912,-0.4629095408660022,0.6179948491721563,-0.16265691566235366,0.6878243750623492,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.8895670658527097,0.4678320372419912,0.517480772895502,-0.8694193381938696,-0.16265691566235366,2.78901693562877,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,0.19362195369276025,-2.1375192812689887,0.8442775441493368,0.04591246941599251,-0.16265691566235366,0.15647851151399372,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,0.15868037241709995,0.4678320372419912,0.19068400164166724,1.5333266567820185,-0.16265691566235366,0.1024047492889333,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9943918096796907,0.4678320372419912,-1.770096625881341,0.04591246941599251,-0.16265691566235366,-0.5265584850130833,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,1.3733241190683128,1.2816950902425,-0.18165226085061248,-0.44697370302767897,0.4678320372419912,0.19068400164166724,0.5035783732209236,-0.16265691566235366,0.7538512847266335,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,0.53139057269081,0.4678320372419912,-1.1165030833736718,0.04591246941599251,-0.16265691566235366,-0.5894548084432849,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,1.2816950902425,-0.18165226085061248,0.018914047314458653,0.4678320372419912,-1.4432998546275064,-0.7550028622426368,-0.16265691566235366,-1.418206364229472,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,1.4398716858579783,0.4678320372419912,1.1710743154031715,-1.0982522900963352,-0.16265691566235366,1.383099117777203,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.9361558408869235,-2.1375192812689887,0.8442775441493368,0.3891618972696908,-0.16265691566235366,-0.6688578592895578,-0.7883636781836849,0.0,0.0,2.0
